3.417055e-07	-2.274312e-07
1.213109e-07	-9.189626e-08
-2.473700e-07	-1.347211e-07
-2.073389e-07	5.998146e-08
-2.271310e-08	3.665553e-07
1.536952e-07	5.930282e-07
2.373638e-07	6.564271e-07
3.403201e-07	5.092455e-07
6.907863e-07	4.643251e-07
9.337356e-07	1.640355e-07
8.641579e-07	-6.245757e-08
4.374254e-07	-5.561210e-07
6.373568e-07	-1.072199e-06
4.631167e-07	-1.023229e-06
-2.137757e-07	-1.077767e-06
-6.941581e-07	-9.806237e-07
-9.644738e-07	-1.125028e-06
-1.095868e-06	-6.893221e-07
-1.621854e-06	6.761053e-08
-1.608657e-06	3.644425e-07
-8.221035e-07	9.202154e-07
-8.185254e-07	1.076286e-06
-6.460551e-07	1.029736e-06
3.949157e-08	1.455110e-06
6.428403e-07	1.155888e-06
1.073658e-06	6.765129e-07
1.010816e-06	6.076879e-07
1.371872e-06	1.590114e-07
1.192178e-06	-5.264148e-07
4.200984e-07	-5.658879e-07
3.127749e-07	-8.076047e-07
3.259729e-07	-8.702023e-07
-2.089325e-07	-1.012405e-06
-7.382283e-07	-8.855835e-07
-1.005042e-06	-8.115875e-07
-1.016186e-06	-4.789690e-07
-6.008338e-07	-9.337841e-08
-9.557472e-07	2.585115e-07
-8.384644e-07	4.832933e-07
-3.703843e-07	5.854295e-07
-3.644148e-07	5.430981e-07
1.411717e-07	6.235132e-07
2.455934e-07	6.384585e-07
-8.184206e-09	5.401037e-07
7.131952e-08	3.638184e-07
3.308592e-07	2.213629e-07
-9.003444e-08	1.044183e-07
-4.470168e-07	1.633778e-07
-5.473271e-07	2.923185e-07
-2.376083e-07	7.076563e-07
3.807771e-08	1.078084e-06
-1.186033e-07	1.339771e-06
9.642423e-08	1.416414e-06
5.342557e-07	1.215351e-06
1.191101e-06	6.636179e-07
1.265083e-06	6.906320e-07
1.238775e-06	3.686960e-07
1.197738e-06	-4.574252e-08
1.118160e-06	-2.853492e-07
9.863730e-07	-9.995418e-07
7.913921e-07	-1.041713e-06
3.782928e-07	-1.202592e-06
-1.453400e-08	-1.356773e-06
-1.449651e-07	-1.228392e-06
-3.790832e-07	-9.684777e-07
-7.896920e-07	-7.609763e-07
-8.281628e-07	-4.004412e-07
-9.677385e-07	-1.714991e-07
-7.536944e-07	5.531328e-07
-7.287045e-07	8.590836e-07
-2.120727e-07	4.801737e-07
-8.306544e-08	4.822419e-07
9.044964e-09	4.297676e-07
8.033509e-08	3.602592e-07
-2.678735e-08	2.753578e-07
5.136076e-08	-1.873718e-07
2.795759e-07	-4.670125e-08
7.702696e-08	8.924663e-08
-3.784826e-10	6.240554e-08
4.903093e-07	1.265406e-07
3.900638e-08	3.400063e-07
3.372920e-07	-1.300846e-08
2.994319e-07	3.540099e-07
1.463015e-07	4.630360e-07
6.403190e-07	1.111542e-07
6.917994e-07	2.223944e-07
3.857517e-07	-3.416382e-07
6.863498e-07	-1.057010e-06
4.418793e-07	-4.746263e-07
1.820228e-07	-8.215225e-07
-1.620769e-08	-9.730805e-07
-1.065936e-06	-7.751509e-07
-1.056915e-06	-7.739371e-07
-7.105583e-07	-3.612416e-07
-9.415622e-07	-2.632596e-07
-1.217591e-06	-1.346735e-07
-8.410054e-07	3.756920e-07
-3.690808e-07	1.181801e-06
-5.123334e-07	9.906749e-07
-9.662632e-08	5.033567e-07
5.660998e-07	8.006272e-07
6.884559e-07	8.075844e-07
9.057264e-07	5.738184e-07
5.890521e-07	1.716989e-07
4.307262e-07	-2.516206e-07
6.130466e-07	-9.103660e-07
2.721276e-07	-9.056532e-07
-2.803806e-07	-7.152307e-07
-3.253930e-07	-1.041621e-06
-2.664883e-07	-8.934868e-07
-3.256409e-07	-3.713606e-07
-9.118359e-07	-2.053485e-07
-9.136515e-07	-2.729720e-07
-4.150161e-07	2.593079e-07
-3.985286e-07	6.717314e-07
-2.589041e-07	3.413348e-07
-4.121490e-08	3.038141e-07
5.990904e-08	3.523335e-07
-2.086067e-09	-1.239490e-07
1.420303e-07	-1.863480e-07
4.178219e-07	-1.923374e-07
1.164659e-07	-5.257644e-07
-2.668548e-07	-4.447839e-07
-4.018966e-07	-3.545555e-07
-4.355971e-07	9.348521e-09
-8.179621e-07	1.328427e-07
-4.965228e-07	7.263377e-07
-3.400082e-07	8.552600e-07
-2.771232e-07	1.002713e-06
1.868755e-07	8.426094e-07
6.278747e-07	7.050544e-07
5.943690e-07	9.164576e-07
1.112264e-06	5.166266e-07
1.220129e-06	6.586014e-08
9.695568e-07	-4.095947e-07
1.233768e-06	-4.868163e-07
7.781181e-07	-9.712389e-07
1.017371e-07	-1.483021e-06
3.119357e-08	-1.201001e-06
-5.813693e-07	-1.325499e-06
-8.420831e-07	-1.017982e-06
-8.861853e-07	-4.833087e-07
-9.802812e-07	-2.750199e-07
-9.413889e-07	3.051809e-08
-7.445418e-07	2.416138e-07
-1.882222e-07	5.837719e-07
-3.683515e-07	6.976236e-07
-3.167357e-07	6.436914e-07
3.803417e-07	5.416260e-07
5.191422e-07	3.507398e-07
1.738896e-07	-1.297557e-07
2.760627e-07	-2.340741e-07
2.578397e-07	-5.049157e-08
-3.786060e-07	-4.614929e-08
-5.370986e-07	-1.695649e-07
-4.844293e-07	-1.215463e-07
-6.379556e-07	2.871118e-07
-4.555091e-07	1.170290e-07
-3.364826e-07	2.156061e-07
-4.310223e-07	4.795702e-07
-5.253862e-08	7.168791e-07
2.191340e-07	8.249982e-07
6.680803e-07	6.805356e-07
5.839773e-07	4.115571e-07
8.559443e-07	4.867377e-08
7.583930e-07	6.550109e-08
4.757535e-07	4.344294e-08
4.409110e-07	-3.949461e-07
4.377341e-07	-2.619206e-07
5.863470e-08	-2.206085e-07
-1.143747e-07	-4.393438e-07
-1.711637e-07	-3.960580e-08
-4.896210e-07	-5.293681e-08
-3.230025e-07	8.399003e-08
-1.020230e-07	2.547369e-07
4.276324e-08	5.969363e-07
-1.417778e-07	3.622153e-07
7.494386e-08	5.196966e-07
4.064207e-07	2.816284e-07
5.421912e-07	-2.010969e-08
4.443479e-07	-2.932196e-07
2.910425e-07	-3.878372e-07
3.526755e-07	-3.695736e-07
-8.034708e-09	-4.506002e-07
-1.964383e-07	-4.821888e-07
-3.713546e-07	-5.141424e-07
-1.030524e-06	-7.108480e-07
-1.140218e-06	-3.163515e-07
-8.656955e-07	-5.756950e-08
-9.071033e-07	9.633968e-08
-9.168005e-07	4.529972e-07
-1.508847e-07	7.690557e-07
9.684575e-08	5.804347e-07
1.213203e-07	4.716022e-07
2.653140e-07	9.060042e-07
-1.005112e-07	6.210168e-07
1.756567e-07	3.752427e-07
1.119744e-07	3.376333e-07
8.067466e-08	1.566736e-07
1.792858e-07	-1.233789e-07
1.303423e-07	3.387288e-07
5.466149e-08	-1.295557e-08
6.654811e-08	3.453781e-07
1.469014e-07	5.423755e-07
2.921802e-07	5.074285e-07
2.264502e-07	7.586385e-07
4.296353e-07	4.505719e-07
5.196401e-07	5.471954e-08
7.492434e-07	4.775965e-07
6.426694e-07	-2.086817e-07
5.948755e-07	-3.842462e-07
5.800002e-07	-5.371134e-07
6.250845e-07	-1.059244e-06
2.812721e-07	-8.575611e-07
-2.812934e-07	-6.688153e-07
-4.678146e-07	-7.110072e-07
-4.660933e-07	-8.549520e-07
-4.940673e-07	-3.694507e-07
-5.175490e-07	-1.734829e-07
-5.009025e-07	5.658433e-08
-1.354935e-07	2.276392e-07
-3.107614e-07	6.726450e-07
5.108820e-08	5.124806e-07
5.371138e-07	2.664139e-07
5.569224e-08	1.122019e-07
2.418208e-07	1.895481e-07
4.385838e-07	5.144461e-08
3.033743e-07	-3.241931e-07
2.590256e-07	-7.288530e-07
-9.362476e-08	-3.236535e-07
-1.445374e-07	-5.389705e-07
-3.426443e-08	-5.932131e-07
-2.290322e-07	-2.806939e-07
-5.231615e-07	8.454014e-09
-7.283954e-07	2.296101e-07
-2.391531e-07	-2.792841e-08
-2.889750e-07	2.701800e-07
-1.933914e-07	2.977231e-07
3.563301e-07	2.667509e-07
1.230189e-07	3.135256e-07
3.129924e-07	2.154952e-07
3.612953e-07	-1.811239e-07
3.233608e-07	-7.729869e-07
2.733558e-07	-3.716611e-07
-2.752900e-07	-2.035441e-07
-3.023069e-07	-4.616345e-07
-2.279215e-07	-4.572859e-08
-3.898257e-07	-6.687073e-08
-3.570924e-08	1.714598e-07
1.194000e-08	8.210245e-08
-3.049527e-08	3.298111e-07
2.568324e-07	3.832034e-07
1.904114e-07	2.121395e-10
6.870878e-07	4.245351e-07
5.838049e-07	3.543386e-07
8.250799e-07	-1.719338e-07
8.769677e-07	-6.690909e-08
3.342721e-07	-4.385101e-07
3.261810e-07	-7.059208e-07
-7.792271e-08	-7.899612e-07
-2.361507e-07	-7.366840e-07
-3.957556e-07	-3.421328e-07
-4.795103e-07	-1.020282e-07
-9.358287e-07	-1.574595e-07
-8.081441e-07	-6.270498e-08
-5.663100e-07	3.915424e-07
-7.391582e-07	6.293782e-07
-8.201793e-07	9.331749e-07
-1.655790e-07	7.770235e-07
2.085389e-07	8.691427e-07
2.552509e-07	1.098249e-06
6.048331e-07	5.880404e-07
8.045484e-07	2.552409e-07
7.921368e-07	2.018503e-07
5.871880e-07	3.310758e-07
2.335525e-07	-1.686464e-08
1.507830e-07	-3.633826e-07
3.532644e-07	-2.266648e-08
-1.397037e-07	3.048788e-07
-3.896920e-07	-1.414674e-07
-4.097690e-08	4.470881e-08
1.157629e-07	4.841024e-07
3.072067e-07	1.250903e-07
1.638653e-07	2.653831e-07
5.004657e-08	1.214479e-08
3.078003e-07	-6.916179e-08
5.284553e-07	-1.776859e-07
1.745472e-07	-2.929556e-07
1.031228e-07	-3.189445e-07
1.137150e-07	-4.138886e-07
2.765753e-08	-5.575468e-07
-3.688709e-07	-5.577250e-07
-6.029555e-07	-4.742576e-07
-8.232833e-07	-9.541710e-08
-6.639048e-07	1.431772e-07
-7.572354e-07	2.645986e-07
-6.300092e-07	1.605637e-07
-6.481130e-07	3.005570e-07
-3.115774e-07	3.990274e-07
2.654452e-08	5.345125e-07
-9.954211e-08	4.482591e-07
1.256475e-07	3.941463e-07
5.020508e-07	3.652533e-07
3.674642e-07	1.571855e-07
5.663889e-07	-1.253006e-07
7.585539e-07	-2.261228e-07
5.994289e-07	-7.243467e-09
1.537864e-07	-2.426622e-07
-2.158924e-07	-5.608177e-07
5.597416e-08	-6.404801e-07
-1.413483e-08	-1.279699e-07
-4.829256e-09	1.172525e-07
-4.887606e-08	-2.893016e-07
-3.725513e-07	7.959411e-08
-8.010447e-08	3.563346e-07
-1.035136e-07	2.735429e-07
-1.295130e-07	1.766689e-07
1.486639e-07	9.733774e-08
-8.751862e-08	2.306796e-07
1.382670e-07	2.212807e-07
-1.777302e-08	4.368088e-08
-1.629524e-07	-4.542425e-07
-7.291146e-08	-4.281581e-08
-1.178888e-07	2.036603e-07
-3.062964e-07	-2.392441e-07
-2.057296e-07	5.946854e-08
-5.558230e-08	3.157110e-07
1.643346e-07	2.261941e-07
5.526714e-07	5.207263e-07
3.151318e-07	5.573039e-07
4.708055e-07	4.304975e-07
6.028712e-07	2.114700e-07
1.500484e-07	-4.503392e-08
7.087541e-07	-3.375259e-07
5.736099e-07	-4.850046e-07
3.260786e-07	-4.383175e-07
5.819502e-07	-4.230619e-07
1.890392e-07	-4.934437e-07
-4.201032e-07	-5.271175e-07
-6.805414e-07	-6.154058e-07
-4.421657e-07	-4.814068e-07
-7.015239e-07	4.172311e-08
-3.819135e-07	2.413588e-07
-4.057765e-07	1.989747e-07
-2.451050e-07	3.418485e-07
-3.934851e-09	3.579288e-07
1.134254e-07	3.028809e-07
4.813741e-07	4.186541e-07
2.303753e-07	3.831036e-07
4.255649e-07	-1.521322e-07
2.011499e-07	2.109250e-07
1.653958e-07	-7.860292e-08
2.486771e-07	-1.172812e-07
1.986922e-07	4.465089e-08
-1.525899e-07	-3.230548e-07
-2.246493e-07	3.006920e-08
2.652227e-07	1.819406e-07
2.529721e-07	5.575417e-07
2.161824e-07	5.639973e-07
4.244829e-07	3.433925e-07
3.296151e-07	4.743480e-07
3.709922e-07	5.581310e-07
8.166986e-07	2.431799e-07
7.988943e-07	-1.239026e-07
5.607046e-07	-4.684102e-07
3.096759e-07	-2.894630e-07
6.677478e-09	-4.144506e-07
2.650368e-07	-7.120246e-07
1.001360e-07	-6.686187e-07
-2.376690e-07	-2.984557e-07
-3.074934e-07	-2.770351e-07
-2.282889e-07	-1.921979e-07
-5.051298e-07	1.375930e-07
-7.109739e-07	2.301366e-07
-2.254441e-07	2.929374e-07
2.922463e-07	2.533956e-07
4.369685e-08	3.439717e-07
9.066102e-08	6.053128e-07
2.101077e-07	2.161547e-07
3.159276e-07	-8.260462e-08
3.224900e-07	-7.718960e-08
3.663396e-07	-2.661108e-07
2.492501e-07	-5.728420e-07
-1.099032e-07	-2.564883e-07
5.242574e-08	-3.410121e-07
-4.082064e-07	-3.592326e-07
-3.347385e-08	-3.264569e-07
-8.738433e-08	3.097742e-07
-3.970464e-07	3.826557e-07
-3.451731e-08	1.208328e-07
-1.183471e-07	5.605344e-07
-2.560824e-08	3.369360e-07
1.144423e-07	2.439735e-08
3.403690e-07	3.601840e-07
1.835965e-07	2.991762e-08
2.652469e-07	1.138621e-07
4.411860e-07	-2.318965e-07
3.397763e-07	-3.869726e-07
4.196101e-07	-4.424732e-07
3.239766e-08	-2.819028e-07
-3.233770e-07	3.042235e-07
-5.195621e-07	-2.078320e-07
-3.275970e-07	-3.726431e-07
-2.850348e-07	3.632207e-08
-5.200239e-07	1.845960e-07
-2.049611e-07	1.141922e-07
-1.720536e-07	3.117445e-07
-4.132555e-08	5.642973e-07
2.618889e-07	3.835822e-07
3.315312e-07	2.755691e-08
6.446618e-08	-5.674872e-08
1.929445e-07	-2.276225e-07
5.111983e-08	2.368606e-08
6.473605e-08	-6.889905e-08
6.586995e-09	-7.677140e-07
-3.670529e-07	-4.707844e-07
-3.006543e-07	-3.372402e-07
-1.955294e-07	-2.443989e-07
-2.907684e-07	1.309281e-07
-1.204394e-07	2.609378e-07
-3.875346e-07	3.224076e-07
1.351812e-07	2.441388e-07
1.785954e-07	1.839178e-07
-9.080667e-08	3.564693e-07
-9.462028e-08	5.429696e-07
3.985228e-07	3.336734e-07
5.814506e-07	1.327365e-07
3.798715e-07	-2.846971e-08
1.118894e-07	-2.137812e-07
-1.518350e-07	-1.845026e-07
-3.570681e-08	-3.497815e-07
-1.385906e-07	-2.567050e-07
-3.571493e-07	-5.156755e-07
-1.946835e-07	-9.898443e-08
-3.012458e-07	1.344819e-08
-1.118064e-08	6.438074e-08
4.982076e-08	1.875589e-07
-2.438530e-07	-7.952484e-08
-1.922848e-07	1.046787e-07
-1.248816e-07	2.884199e-07
-1.135412e-08	2.279365e-07
-1.276018e-07	3.214946e-07
3.479550e-08	1.590337e-07
2.162987e-07	-1.285809e-07
2.248325e-07	-9.524071e-08
-2.462751e-07	7.279943e-08
-2.345692e-07	-2.771466e-07
-1.494364e-07	-2.324400e-08
-2.285003e-07	1.701397e-07
-3.030480e-08	1.589482e-08
-1.208639e-07	4.581475e-07
6.464658e-08	2.609621e-07
2.127988e-07	1.374310e-07
1.730196e-07	6.644942e-08
4.544386e-07	5.152950e-08
6.668393e-07	-1.824580e-08
2.978112e-07	-3.765757e-07
1.027782e-07	-4.734796e-08
2.568568e-07	-3.237399e-07
-9.532086e-08	-2.487939e-07
-4.890579e-08	-5.313062e-08
-2.164184e-07	-4.541796e-07
-4.889487e-07	-3.682274e-07
-1.188531e-07	-3.600404e-08
-2.358705e-07	1.282067e-07
-3.567168e-07	2.940003e-07
-2.416368e-07	4.227514e-07
-1.194544e-07	1.967115e-07
1.054714e-07	3.565003e-07
2.888588e-07	3.013810e-07
2.709570e-07	-7.778860e-08
3.879496e-07	6.788549e-08
3.559144e-07	3.241687e-08
1.416536e-07	6.893426e-09
1.181159e-07	1.338891e-07
2.081190e-07	2.858515e-07
-3.022302e-08	4.249185e-07
-3.006509e-07	3.231658e-07
2.640060e-07	2.166077e-07
4.316457e-08	3.195943e-07
-3.692616e-07	-1.834084e-07
-2.638329e-07	8.095125e-08
8.902387e-09	3.107256e-07
1.917553e-07	-2.682713e-08
3.698747e-07	2.665347e-07
4.023804e-07	6.347189e-08
2.949380e-08	-2.581555e-07
2.174776e-07	-5.053439e-07
2.497462e-07	-1.016144e-07
-1.122750e-07	-1.769315e-08
-1.792613e-07	-1.775329e-08
-3.563517e-07	-2.016268e-08
-2.863934e-07	-4.109245e-09
-6.322435e-07	2.608595e-07
-4.129954e-07	2.513129e-07
-5.489022e-07	4.886569e-07
-3.089207e-07	1.972434e-07
-2.027041e-07	2.315372e-07
-4.505652e-08	5.075249e-07
5.874981e-07	2.979126e-07
1.565236e-07	-9.704748e-08
1.440978e-07	2.689807e-07
1.130081e-07	2.028316e-08
3.453063e-07	-1.796446e-07
3.949210e-07	-3.771908e-07
6.139923e-08	-3.814645e-07
3.789089e-07	-5.808963e-08
6.883979e-09	1.679631e-09
-1.302417e-07	1.784190e-07
-3.115166e-08	-1.037541e-07
-6.326648e-07	1.202361e-07
-7.401761e-07	3.081571e-07
-1.995846e-07	4.550063e-07
3.542401e-09	1.859772e-07
-1.938740e-08	9.737209e-08
-1.463376e-07	-1.670351e-07
1.138572e-07	-1.410414e-07
1.835507e-07	2.192559e-07
1.269538e-07	1.472234e-07
4.520789e-08	-2.065575e-07
1.043711e-08	-1.638620e-07
2.860119e-08	8.872345e-08
-4.784212e-08	4.004826e-08
-2.579492e-07	-3.564457e-07
-4.482998e-07	-6.700537e-08
-4.465352e-07	4.959214e-08
-2.220733e-07	7.930843e-08
-1.272604e-07	2.586473e-07
1.020968e-07	1.769433e-07
5.048926e-08	2.049284e-07
3.532663e-07	2.687310e-07
6.719569e-07	-1.061984e-07
5.861283e-07	-1.151065e-07
4.169258e-07	-3.829615e-09
2.240189e-07	-1.199536e-07
1.209850e-07	-1.282915e-07
2.544377e-07	4.728211e-09
3.059558e-07	-1.941045e-07
-6.004601e-08	-2.253911e-07
-4.687462e-07	-1.097295e-07
-1.556602e-07	-3.166250e-07
-4.989772e-07	-1.778494e-07
-3.608367e-07	1.231096e-07
-1.239783e-07	1.634460e-07
-2.018974e-07	1.915353e-07
-1.321449e-07	7.251108e-08
-1.601635e-07	6.422172e-08
-8.941931e-08	3.749733e-07
-1.337906e-07	4.109772e-07
2.400227e-07	6.360873e-08
2.772010e-07	1.635385e-07
1.995698e-07	1.539929e-07
1.817166e-07	1.492289e-07
5.509329e-08	-6.358955e-08
2.811891e-07	6.393111e-08
1.344096e-08	2.482093e-07
1.120086e-07	3.459127e-07
2.054153e-07	-3.377523e-08
-2.369009e-08	1.897106e-08
1.166962e-07	1.668219e-07
3.295094e-07	3.042773e-07
-2.160777e-07	9.745365e-08
4.924477e-08	-3.275187e-08
4.043527e-07	4.579931e-08
9.207639e-08	-3.578050e-07
-2.589199e-08	-1.377099e-07
1.795966e-07	2.846372e-07
-8.671047e-10	-2.571209e-07
5.355460e-08	-2.667786e-07
1.213427e-07	5.316766e-08
-3.478470e-07	2.614711e-07
-1.485979e-07	1.454371e-07
3.062726e-07	2.464242e-07
-6.192591e-08	3.876310e-07
-1.963322e-07	1.285165e-07
2.554682e-08	1.364033e-07
2.231293e-07	2.189820e-07
1.464965e-07	1.136885e-07
1.081539e-07	-6.155716e-08
4.327531e-07	-1.074140e-07
3.201414e-07	-7.119274e-09
2.691666e-07	-2.777221e-07
1.953729e-07	-1.372836e-07
-1.364375e-07	-3.851852e-08
1.607005e-09	-3.739188e-08
-1.419606e-07	-3.778911e-07
-1.965164e-07	-1.286583e-07
-1.931939e-07	1.075111e-07
-1.514778e-07	1.009351e-08
-8.158548e-08	6.076422e-08
3.350773e-07	2.938369e-07
-4.668188e-08	4.807539e-07
2.776540e-07	3.084236e-07
6.688556e-08	-1.445146e-07
-6.180362e-08	-1.586859e-07
2.944476e-07	-3.905736e-08
2.409527e-08	-1.257995e-07
3.033498e-08	-2.256816e-07
2.932900e-07	-1.085266e-08
5.246009e-08	-8.506480e-09
1.238805e-07	-1.900339e-09
3.797262e-07	-1.173894e-07
2.068046e-09	2.936749e-07
-7.880812e-08	1.825662e-07
1.671595e-07	-3.187285e-09
-2.515191e-07	2.740376e-07
-2.173953e-08	3.903674e-07
1.850851e-08	-1.692396e-07
1.224773e-07	-6.891803e-08
4.822650e-07	5.903126e-08
4.132934e-07	-1.895461e-07
2.543434e-07	-1.936748e-08
2.326073e-07	1.249913e-07
-1.854520e-08	2.101646e-07
3.791824e-08	-3.076141e-08
1.784412e-07	-4.823198e-08
-9.848694e-08	-1.270075e-07
-4.038415e-07	2.118325e-08
-1.313589e-07	1.579817e-07
-2.446773e-07	1.562348e-07
-5.535285e-07	-1.231107e-07
-2.427932e-07	3.273172e-08
3.015402e-07	2.020912e-07
1.743612e-07	2.578500e-07
-1.306956e-07	9.812817e-09
-4.433557e-08	7.266183e-08
1.047121e-07	3.098606e-08
2.314450e-07	-2.657300e-07
-1.524040e-07	-1.419791e-07
6.948150e-08	-1.081366e-07
1.921496e-07	-3.342773e-07
-2.263373e-07	-2.887280e-07
-2.440222e-07	4.011162e-08
1.323039e-07	-2.345079e-07
1.085933e-07	9.316462e-08
-7.776034e-09	2.383997e-07
9.188066e-08	1.685669e-07
2.402640e-07	1.569561e-07
-4.534391e-09	4.194482e-09
2.551585e-08	1.279062e-07
1.914225e-07	2.102918e-07
-1.075339e-07	-4.402456e-07
-1.113275e-07	-5.397913e-07
5.979940e-08	-8.770092e-08
8.214889e-08	8.612984e-08
1.874173e-07	5.416492e-08
2.519018e-07	6.269382e-08
-8.157707e-08	-8.738659e-08
2.823611e-09	-2.713359e-07
-3.345018e-07	2.759931e-07
3.393076e-07	2.550725e-07
4.955409e-07	1.601782e-07
-5.161902e-08	1.263734e-07
3.746112e-08	-2.305339e-09
3.526021e-07	1.409495e-07
2.887844e-07	2.463282e-08
1.329071e-07	1.012324e-07
1.048617e-07	-7.347786e-08
-9.208992e-08	-1.184709e-07
-1.159394e-07	-2.328397e-07
1.924994e-08	-5.461012e-08
4.643479e-08	2.402652e-08
-9.318122e-08	-3.218953e-07
1.249669e-08	-2.274790e-07
-3.699226e-07	6.867790e-08
-3.717659e-07	6.190341e-08
-1.905973e-07	1.329832e-07
-1.737400e-07	3.450543e-07
-2.667432e-07	1.421855e-07
-5.475295e-07	1.624280e-07
-1.121371e-07	1.351743e-07
8.419941e-08	-5.622897e-08
4.756495e-08	-5.484326e-07
2.469922e-08	-2.688621e-07
-1.783731e-07	-2.917699e-07
-1.739237e-08	-2.972486e-08
2.555566e-07	2.519646e-07
-3.390003e-07	3.307750e-07
-3.976982e-07	-8.115066e-08
-8.132569e-08	-7.626114e-09
-2.087797e-07	-1.500850e-07
2.858106e-07	-2.226741e-08
2.620318e-07	-6.812375e-08
9.825541e-08	-2.872429e-07
1.496424e-08	-2.687530e-07
-1.905558e-07	2.398405e-07
-1.488134e-07	5.648073e-08
-4.588183e-07	-2.075106e-07
-1.139535e-07	-2.325273e-07
-1.765160e-07	1.005883e-07
-5.385537e-08	2.180818e-07
-1.790586e-07	1.764187e-07
-1.764565e-07	5.443102e-08
-3.993538e-07	-7.266517e-08
-4.875957e-07	-4.362074e-08
-4.226682e-07	4.418299e-07
-1.887155e-07	2.955422e-07
-7.398510e-08	3.021979e-07
1.225169e-07	5.495740e-08
-8.261005e-08	1.420962e-07
-1.494274e-07	1.662688e-08
3.416078e-07	3.489281e-07
3.389911e-07	2.218699e-07
-1.468047e-07	-2.408662e-07
5.023553e-08	-2.512592e-08
3.025575e-08	-1.426800e-07
1.681652e-07	-1.668965e-08
-9.874219e-08	6.067480e-09
-4.173107e-07	-6.849901e-08
-2.216704e-07	2.515643e-07
-5.027188e-07	3.710279e-07
-2.514818e-07	3.986045e-07
-1.777196e-07	6.247091e-07
-2.856406e-07	3.642746e-07
-2.114544e-08	2.526084e-07
5.424853e-08	2.730251e-07
-2.737137e-07	1.955772e-07
-5.142816e-07	2.436046e-07
-1.457078e-07	9.907807e-08
-1.051682e-07	-5.441473e-08
-8.821949e-09	-4.404503e-07
-1.361762e-07	1.818212e-07
-1.956928e-07	3.657429e-07
-2.005049e-08	-1.337737e-07
-8.212615e-08	1.771025e-07
-1.904208e-07	2.915889e-07
1.373182e-07	3.710230e-07
2.396568e-07	2.016664e-07
-1.377181e-07	-1.475890e-07
-1.098152e-07	8.932252e-08
1.945358e-08	3.316872e-07
1.146157e-07	4.771700e-08
2.467596e-07	-9.938189e-08
2.274383e-08	-3.347748e-07
-2.055157e-08	-1.100974e-07
2.576895e-07	-1.604323e-08
2.380496e-07	2.583145e-07
-1.666164e-07	3.429454e-07
-1.451011e-07	3.348929e-07
-1.860823e-07	1.784686e-07
-4.344312e-07	4.294677e-07
-5.148336e-07	5.191054e-07
-9.273726e-08	2.464819e-07
3.638889e-07	2.258293e-07
9.955741e-09	4.737301e-07
4.611305e-07	2.626137e-07
1.988088e-07	1.355178e-07
5.994833e-08	2.209553e-07
2.140323e-07	1.723646e-07
1.557342e-07	2.408492e-07
3.184886e-07	3.325545e-07
1.821335e-07	1.311503e-07
1.160507e-07	2.412307e-07
9.564811e-08	7.606294e-08
1.532759e-07	-1.501196e-07
2.583130e-07	4.756202e-08
-2.807927e-07	3.406271e-07
-9.126821e-08	2.908873e-07
3.107650e-07	-9.472321e-08
-4.637622e-08	5.179487e-08
-2.392060e-07	2.621092e-07
2.492411e-08	4.736288e-07
3.614813e-08	2.318455e-07
2.392488e-07	-1.558609e-07
1.114183e-07	4.014536e-08
-1.559026e-07	-1.670056e-07
3.285946e-07	7.928623e-08
3.154492e-08	1.881454e-07
-2.050681e-07	-2.018354e-07
2.761879e-07	-2.808371e-09
-7.283055e-08	9.807072e-08
-3.902590e-08	-1.032426e-07
-1.167214e-07	-1.547954e-07
-9.261283e-09	1.024463e-07
3.254306e-07	-1.530768e-07
1.800094e-07	1.346914e-07
2.578959e-07	4.143966e-07
2.309563e-07	6.727957e-08
1.676051e-07	-7.724210e-08
2.737098e-07	-3.173773e-07
1.796376e-07	-6.774552e-08
7.231085e-08	1.225590e-07
-6.244312e-08	-3.929906e-08
3.598274e-08	-2.093438e-07
4.529397e-08	8.435819e-08
5.040864e-08	1.057152e-07
-1.555981e-07	-5.383413e-08
1.126944e-07	8.399370e-08
2.005663e-07	2.408784e-07
3.686571e-08	-1.062456e-07
-7.197806e-08	-1.465609e-07
5.213551e-08	2.091754e-07
-7.156275e-10	-9.987003e-08
-8.249809e-09	-5.982367e-08
2.831992e-07	7.662547e-08
-3.398387e-08	1.252408e-07
1.953066e-07	6.051020e-08
3.155736e-07	1.231350e-07
1.595568e-08	1.293752e-08
6.876274e-08	-3.401820e-07
-1.432653e-07	-1.395865e-07
-1.267255e-07	-2.002573e-08
1.206456e-07	1.269822e-07
1.111693e-07	-3.717298e-07
5.418122e-10	1.288574e-08
-3.120423e-08	4.866791e-07
5.348794e-08	-2.765103e-08
3.695300e-07	-1.144660e-08
2.374953e-07	-2.034974e-07
-3.853549e-08	1.631109e-07
3.794921e-08	6.458868e-08
-2.183216e-08	2.578188e-07
-3.096175e-08	1.911972e-07
2.166663e-07	-1.921866e-07
3.548911e-07	-9.827040e-08
-4.620844e-09	2.210637e-09
-2.844967e-07	-1.093726e-07
1.702525e-07	-4.218299e-08
5.012275e-07	3.223480e-07
2.428428e-07	3.662874e-07
1.832186e-07	2.563608e-07
2.945164e-07	-6.199508e-08
3.619550e-08	-1.269500e-07
1.352500e-07	2.873260e-07
4.488313e-07	5.332856e-08
3.406561e-07	-1.690627e-07
2.533708e-07	-1.224209e-07
2.119451e-07	2.336136e-08
